ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_253,31.173985920214548,4.135757797588165,1996.5802883003687,7.877253966600825,0.0744217230975528,0.3723057768949255,296.3851827019779,2563.5054666833485,27.90646999664767,43.70008298400518,1.2725444183707677,0.6335733173538886,3.3855179349648004,7.827006856442936,0.0,0.0,0.0,0.5843110962118673,0.07341602413677506,0.025142474019443514,6.998323835065371,2.570037496199693,48690.87629902783,41778.771475023495,295.5759302715387,276.30072875271935,0.8990929705215419,0.3367585240541803,46.3117666778411,15.947008889469542,47.353000335232984,15.609757500183948,0.124036205162588,0.39866799847785556,1.448,0.3333333333333333,4.998323835065371,0.09153149809906835,17.416857089683965,11.227958431109622,4.00782791986067,339.400640295005,218.48735582624155
portfolio_254,31.03985264567984,4.190229502910429,1996.907233757535,7.275400195703883,0.06731413261888815,0.370310535379966,364.22672471533826,3204.6792085492357,29.344608171466845,44.41074493826603,1.3037508372404554,0.6268971182416198,3.347622237106497,7.5912658266765405,0.0,0.0,0.0,0.5736771600803751,0.07903549899531145,0.022438044206296047,6.997655726724715,2.585897634099466,46970.830877427994,34672.835876546065,304.7709310113865,277.18445992053256,0.9364431486880467,0.35846303501945526,45.53482920294709,15.896926849009656,46.45612860013396,15.66433264123682,0.11553918285331548,0.3646921014222651,1.3934426229508197,0.3316645807259074,4.997655726724715,0.0985215390974631,16.846792038454268,11.132953784326858,3.9861707249901293,339.6592062960482,210.6988996093487
portfolio_255,31.05150501672241,4.183742552823081,1996.7859531772576,7.265693659865632,0.08729096989966555,0.4226912726707708,196.67759197324415,2082.2023122879323,28.03913043478261,43.76806620483416,1.2966555183946489,0.6345320755572714,3.3173913043478263,7.426513913928293,,,0.0,0.5795986622073579,0.0725752508361204,0.02374581939799331,7.036454849498328,2.5693736741456794,47849.45685618729,36109.43113745883,302.46220735785954,281.03714463636595,0.9214449541284404,0.3395061728395062,45.96321070234114,16.252809926104042,47.123745819397996,15.923061398380534,0.1177257525083612,0.3916180887853607,1.2887323943661972,0.39775561097256856,5.0,0.0,17.218044025133768,11.199665551839464,4.034541482220312,343.22784949832777,227.4480603080266
portfolio_256,30.927090301003343,4.334512107790394,1996.809364548495,7.3266667785900905,0.0725752508361204,0.37801239144124765,258.7250836120401,2353.401209778491,29.80401337792642,44.61536529059466,1.297324414715719,0.6347460438947549,3.2357859531772575,7.310064782527753,0.0,0.0,0.0,0.5795986622073579,0.07491638795986622,0.029096989966555183,7.052508361204014,2.545686638998782,48371.19531772575,37173.91160988096,288.80434782608694,268.43183931061225,0.9349078341013825,0.3364794714487966,45.91638795986622,15.890628451131036,46.96889632107023,15.602740812289085,0.12642140468227425,0.3923229460406313,1.371212121212121,0.3412604042806183,4.995317725752509,0.15073337793686986,16.791451224756493,11.26989966555184,3.988997869554573,341.98566220735785,216.06757072253905
portfolio_257,31.043798060849213,4.1210074324268415,1996.8468739551988,7.448785761347218,0.07288532263457038,0.4023131876096803,287.8833166165162,2501.7625629122763,27.36977599465062,43.431331057993674,1.2611166833834837,0.6399880552727855,3.1892343697759946,8.017009945169818,,,0.0,0.5794048813105984,0.07923771313941826,0.02474088933467068,6.96756937479104,2.594122811781675,47957.16449348044,36227.2542595292,305.23938482113005,281.463091628969,0.9287782281412854,0.3526546517291768,46.44132397191575,15.934497442506919,47.46138415245737,15.568930752330067,0.11835506519558676,0.379208164649265,1.6017699115044248,0.371571072319202,4.9946506185222335,0.1694824756746283,17.27502601673622,11.176863925108659,3.993284189368071,337.7483249749248,208.1937660874658
portfolio_258,30.89190093708166,4.350525211129858,1996.8711512717537,7.33961471672514,0.07295850066934405,0.3811554365592016,320.8142570281124,3153.5281828407315,28.90930388219545,44.1947831296205,1.285809906291834,0.6347580519222885,3.3427041499330654,7.654544960415802,0.0,0.0,0.0,0.5816599732262383,0.07697456492637215,0.024096385542168676,6.973226238286479,2.6145675013721164,47859.73828647925,36111.61675747109,305.11211512717534,276.78654044170855,0.9761194029850746,0.35185185185185186,45.59605087014726,16.298025863735027,46.6074297188755,15.944458012697968,0.1395582329317269,0.41588449350379036,1.2,0.37484276729559746,5.0,0.0,16.949172594624404,11.19611780455154,4.067579847045739,343.6598962516734,203.59860861461826
portfolio_259,31.09435862995299,4.090665110057341,1996.7897918065817,7.263495340658957,0.07756883814640698,0.4101964337984102,293.51040967092007,2827.622855002663,27.81061114842176,43.661848483443435,1.2730020147750167,0.6254747993671328,3.0184687709872398,7.413345022658919,0.0,0.0,0.0,0.5899932840832773,0.0755540631296172,0.021490933512424447,6.991605104096709,2.6142651316402246,49425.75453324379,39752.12097440321,290.73707186030896,276.5557781549964,0.9033541785105174,0.3368320610687023,46.16252518468771,15.984623002606718,47.25251846877099,15.740744038054643,0.12961719274680994,0.4056219112122983,1.2706766917293233,0.369620253164557,4.997985224983211,0.10992993578807582,17.154421838238783,11.155809267965077,3.9108476723520234,335.55958361316317,211.02306993586996
portfolio_26,31.112,3.955939332194062,1996.876,7.438993480303637,0.09,0.431161222746202,175.526,1989.8346180836234,29.345,44.40880515168134,1.291,0.6215456539949418,3.296,7.733975950311716,,,0.0,0.585,0.069,0.023,6.959,2.664079390708918,48304.963,36504.1853710726,299.863,272.7820892782369,0.9447322970639033,0.32147742818057456,46.422,16.41608710990533,47.376,16.080877587992518,0.122,0.37565409621086265,1.0,0.42748091603053434,5.0,0.0,19.323724335190168,11.233,4.049532195204775,331.08442,197.16040332750285
portfolio_260,31.105579685933847,4.084336316599249,1996.9081189442031,7.153038852203628,0.07250250584697628,0.41087251461333635,285.52723020380887,2730.7168890927633,28.10825258937521,43.80501143075673,1.2846642165051787,0.6293485108624796,3.161376545272302,7.169166240242426,0.0,0.0,0.0,0.575676578683595,0.08185766789174741,0.024390243902439025,7.015369194787838,2.5859946245385452,49002.63548279319,40019.870420924926,299.4243234213164,276.67657447961113,0.9014722536806342,0.3784722222222222,46.004343468092216,16.158947207443987,47.17841630471099,15.79175293117433,0.11727363848980955,0.3894005574594216,1.4104477611940298,0.3570536828963795,4.997995322418977,0.10965421448321291,17.591377178053804,11.200133645172068,4.045147813218425,341.3967958569997,214.06325420646309
portfolio_261,31.0677796327212,4.258478363783307,1996.7746243739566,7.223428573149496,0.08614357262103506,0.4284439985042949,204.55559265442403,2096.1562096505836,27.275459098497496,43.37508784802962,1.2754590984974958,0.6438993906571661,3.3048414023372286,7.5919445886820105,0.0,0.0,0.0,0.5686143572621035,0.08113522537562605,0.027045075125208682,7.076794657762938,2.5669231062292583,48981.60534223706,41143.51689556202,293.6313856427379,270.16911728855564,0.9086731763354394,0.3449107573564882,46.2864774624374,16.01439463435686,47.31151919866444,15.740660665704924,0.11285475792988314,0.3617131800856114,1.3206106870229009,0.38372093023255816,5.0,0.0,18.13272470625462,11.309849749582638,4.0477310543822105,333.1266010016694,201.29119829486925
portfolio_262,30.998660415271267,4.255723644457859,1996.9551239115874,7.231785596122827,0.06965840589417281,0.3783805214508272,281.6707970529136,3112.182190533008,27.612860013395846,43.554872836629485,1.2926992632283991,0.6179338246396215,3.3395847287340925,7.625170297420003,,,0.0,0.5753516409912927,0.072337575351641,0.02478231748158071,6.946416610850636,2.6311179882252573,48060.91259209645,36918.67549734544,302.0288010716678,274.3127877688638,0.9137435307648074,0.36323529411764705,45.66543871399866,15.717967812298586,46.813797722705964,15.373824445323542,0.11553918285331548,0.37196594972486946,1.4846153846153847,0.3324775353016688,5.0,0.0,17.34618558874217,11.248492967180175,3.936264588119889,338.2018687206966,207.02317487863377
portfolio_263,31.074247491638797,4.228487441045833,1996.8933110367893,7.129733450170503,0.0862876254180602,0.4395717711827987,264.2428093645485,2423.8384554463332,28.75016722408027,44.12872010492856,1.2882943143812708,0.6365380606662133,3.2642140468227425,7.597686474637722,,,0.0,0.580267558528428,0.07959866220735785,0.024414715719063545,7.008695652173913,2.5849949000191295,47720.688963210705,37747.86612197818,298.3411371237458,276.39517299008435,0.934331797235023,0.3554274735830932,46.281939799331106,16.207716531545845,47.257859531772574,15.953487895140752,0.11672240802675585,0.38977906425219716,1.6355932203389831,0.36742424242424243,5.0,0.025863030005593583,17.231777997334166,11.175585284280936,3.995767732801691,338.0061806020067,204.8507434121631
portfolio_264,31.15752508361204,3.948616695489604,1997.0391304347827,7.189094810453477,0.09163879598662207,0.4512676199877257,268.0789297658863,2886.104955907281,28.819732441471572,44.157697927043685,1.27123745819398,0.6348376721926723,3.039799331103679,7.596871911253089,0.0,0.0,0.0,0.5725752508361204,0.07491638795986622,0.02040133779264214,6.942140468227425,2.6506129978836244,47874.54347826087,33957.62153082454,304.04983277591975,270.27896623724354,0.8883903533370724,0.340941512125535,46.21070234113712,16.08055866769701,47.32909698996656,15.669113778683275,0.12876254180602006,0.4078766377722092,1.2605042016806722,0.33906071019473083,4.99933110367893,0.10663390659591176,17.371277450390277,11.169565217391304,3.846773848529871,341.4688829431438,207.97832878540714
portfolio_265,31.108288770053477,4.224281828280424,1996.9401737967914,7.4639573145432765,0.07553475935828877,0.39841310571124816,218.100935828877,2032.5665267507418,28.869986631016044,44.17822294547555,1.295788770053476,0.6315107243381559,3.222927807486631,7.197330980726475,,,0.0,0.5701871657754011,0.07219251336898395,0.02406417112299465,6.918449197860962,2.622665858365948,48622.951203208555,37385.69647372946,302.6006016042781,270.81605960753006,0.89920724801812,0.33902323376007587,46.163770053475936,16.00386142276617,47.38168449197861,15.557660951273691,0.12299465240641712,0.3838039480771902,1.675,0.3738562091503268,5.0,0.0,17.29370098845691,11.246991978609625,3.9161700691658994,336.982179144385,199.62594058607965
portfolio_266,30.91164658634538,4.338916495125454,1996.8651271753681,7.221784087897299,0.08902275769745649,0.43303973157279857,255.05522088353413,2624.846811230303,29.568942436412318,44.49948030718792,1.2981927710843373,0.6408949986164856,3.4414323962516735,7.8172044212088085,25000.0,25000.0,0.0,0.5819946452476573,0.07161981258366801,0.0214190093708166,7.032463186077644,2.5708078957005993,47781.090696117804,38756.8213424565,302.28614457831327,278.6131762679017,0.9496527777777778,0.3821656050955414,45.52141900937082,16.144507535237945,46.83132530120482,15.684504370876454,0.12985274431057564,0.408091328666304,1.1142857142857143,0.33454106280193235,5.0,0.0,17.29009289207981,11.328982597054885,3.947344612138596,341.1605655957162,212.2188984610879
portfolio_267,31.10267558528428,4.180200127841,1997.1344481605352,7.330286096783031,0.06555183946488294,0.3387720494569643,298.75150501672243,2917.4127273198483,27.800334448160534,43.65777445989608,1.288628762541806,0.6287199338014807,3.4180602006688963,7.867706842079057,,,0.0,0.571571906354515,0.07859531772575251,0.023411371237458192,6.8826086956521735,2.668269869731513,49205.64648829431,39310.52952625493,303.9882943143813,275.7574333908966,0.8751412429378531,0.35749027237354086,45.96020066889632,15.967863460866718,46.88060200668896,15.65030025160371,0.11471571906354515,0.370145279424176,1.4651162790697674,0.33289473684210524,5.0,0.0,15.33464074386799,11.324080267558529,3.9550554508091516,346.3640568561873,214.0713920499673
portfolio_268,31.079237713139417,4.068874632662488,1997.0939485122033,7.167821599957928,0.07823470411233702,0.41036922616662114,343.2209963223002,3020.606327776376,28.614844533600802,44.057750241813444,1.270143764627215,0.6312183371553938,3.0688732865262454,7.42266068936561,,,0.0,0.5784018722835172,0.08224674022066199,0.027415580073553995,6.935807422266801,2.6105561384017357,47876.91875626881,35164.663739243995,301.0541624874624,274.49295112237996,0.9349215572341661,0.34705600765916705,46.11868940153795,15.90525762385071,47.02641257104647,15.660141268283317,0.1190237378803076,0.36461121823057263,1.2608695652173914,0.3349875930521092,4.997993981945838,0.10969085748840375,17.722104026621793,11.381143430290873,4.059219623895854,344.38518555667,216.27223786090863
portfolio_269,31.148445336008024,3.9769517463146347,1996.9515212303577,7.106910820017255,0.07455700434637245,0.38020819404994566,196.27382146439317,2548.3147771662707,28.42092945503176,43.96019235787983,1.2808425275827482,0.6318452692521533,3.267803410230692,7.406036588936876,,,0.0,0.5884319625543296,0.07522567703109329,0.02273487128050819,7.021397525911066,2.599965959087247,48726.140755600136,36627.09219229169,301.47174857907055,290.13132372992663,0.8956670467502851,0.34437408670238673,45.93279839518556,16.13804429228907,46.93112671347375,15.817094512079983,0.12972250083584086,0.38773733887401474,1.2900763358778626,0.34810126582278483,5.0,0.0,17.8726706737747,11.286860581745236,3.943002198744688,337.9158475426279,205.73572398308474
portfolio_27,31.15931863727455,4.09232973524829,1996.820641282565,7.332149454342895,0.07014028056112225,0.37332146763495355,221.4579158316633,2159.254552891073,29.506012024048097,44.476778565798114,1.282565130260521,0.6505097687082823,3.5170340681362724,8.082317621642689,0.0,0.0,0.0,0.5901803607214429,0.07515030060120241,0.021042084168336674,6.973947895791583,2.61093020940955,49033.01903807615,36544.048118351515,292.59819639278555,267.03093625756304,1.0252252252252252,0.3681159420289855,45.9689378757515,16.23938028430225,46.90781563126252,15.806239066423297,0.13627254509018036,0.40223191680612636,1.3488372093023255,0.37890625,5.0,0.0,16.939707598938234,11.18436873747495,3.975384700798565,338.8522044088176,206.78608331136022
portfolio_270,31.02245308310992,4.206845868263652,1996.9276139410188,7.196969420356991,0.09249329758713137,0.46689029210430566,263.0951742627346,2980.9366031210016,28.745308310991955,44.12081434140707,1.2774798927613942,0.6352699519055583,3.1880026809651474,7.4356382815564865,,,0.0,0.5770777479892761,0.08176943699731903,0.024798927613941018,6.997654155495979,2.598139645526582,48017.7221849866,36622.94882083284,304.0499329758713,277.58725143308084,0.9083094555873925,0.3435114503816794,45.902815013404826,15.757757104543145,46.958109919571044,15.437256947321398,0.1296916890080429,0.4169696774524997,1.2857142857142858,0.32075471698113206,5.0,0.0,16.35612805379896,11.322050938337801,4.049853084096658,340.0784886058981,210.14450236960144
portfolio_28,30.685685685685687,4.482119442853494,1996.9119119119118,7.3206447863789,0.07607607607607608,0.3877738861824288,379.40440440440443,2989.838856361263,32.210210210210214,45.640649916282264,1.2532532532532532,0.6583010612281748,3.106106106106106,7.37557807257556,,,0.0,0.5625625625625625,0.06706706706706707,0.026026026026026026,6.965965965965966,2.5968416257585125,47832.782782782786,40269.83394477563,301.16816816816817,273.7083045574823,0.9128205128205128,0.3629842180774749,45.61561561561562,15.578031694275893,46.68168168168168,15.374236303527129,0.11411411411411411,0.4063940786208986,1.275,0.3263888888888889,5.0,0.0,16.639673815390488,11.23923923923924,4.0910339011308645,338.471051051051,209.63941863600564
portfolio_29,31.06513026052104,4.343789076387852,1996.812625250501,7.185486995923161,0.06412825651302605,0.3494854385044098,344.7114228456914,2617.2720322257524,31.65731462925852,45.41590040528153,1.2625250501002003,0.6465713773170592,3.0521042084168335,7.289139434016844,,,0.0,0.6132264529058116,0.07014028056112225,0.022044088176352707,7.054108216432866,2.5663691584859496,48026.013026052104,35993.13935844696,294.249498997996,279.27455205514286,0.9493006993006993,0.37683284457478006,45.76653306613226,15.849321884952506,46.76753507014028,15.566010069225287,0.11122244488977956,0.3780743167622272,1.4594594594594594,0.33955223880597013,5.0,0.0,17.242388682537257,11.118236472945892,3.9218375432472503,324.54817635270535,187.23317637842518
portfolio_3,30.776,4.538923220324397,1996.714,7.547728399988967,0.079,0.40590516133698024,222.015,2985.610545060256,28.179,43.83654821036894,1.332,0.6448069478533865,3.564,7.2988974509853195,,,0.0,0.599,0.086,0.023,7.086,2.569553268566348,47224.961,30313.82619511234,287.405,262.4095291238487,0.9267461669505963,0.34714285714285714,46.017,16.128258151455785,47.403,15.504147541867628,0.121,0.39794346332111047,1.0909090909090908,0.3554006968641115,4.995,0.1580348062927911,18.816532184962778,11.161,3.880860600433878,343.18779,238.99860487587767
