Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
93.42456608811749,6.575433911882509,95.89452603471294,4.105473965287049,97.66355140186917,2.336448598130841,49.16555407209613,50.83444592790387,0.9345794392523363,42.456608811749,15.587449933244327,1.9359145527369825,25.801068090787716,4.238985313751669,1.0013351134846462,0.6341789052069425,2.2696929238985315,0.4005340453938585,1.1348464619492658,0.6341789052069425,1.5687583444592792,0.5674232309746329,0.5674232309746329,0.26702269692923897,95.22696929238985,3.0373831775700935,1.2349799732977305,0.13351134846461948,0.36715620827770357,36.481975967957275,9.479305740987984,53.40453938584779,0.6341789052069425,3.057409879839786,53.73831775700935,5.941255006675568,5.774365821094793,6.975967957276369,6.675567423230974,5.473965287049399,5.674232309746328,5.974632843791722,3.7716955941255006,87.55006675567422,12.449933244325766,53.104138851802404,46.49532710280374,0.4005340453938585,42.456608811749,56.54205607476636,1.0013351134846462,76.93591455273699,22.66355140186916,0.4005340453938585,51.76902536715621,38.65153538050735,9.579439252336448,96.19492656875835,3.7716955941255006,95.62750333778371,4.238985313751669,92.05607476635514,7.476635514018691,0.46728971962616817,79.93991989319092,18.82510013351135,1.2349799732977305,74.6328437917223,24.16555407209613,1.2016021361815754,71.36181575433912,26.50200267022697,2.1361815754339117,6.141522029372497,93.42456608811749,0.43391188251001334,90.68758344459279,8.578104138851803,0.7343124165554071,98.56475300400534,1.4352469959946597,90.95460614152204,7.443257676902537,1.5020026702269693,1006024.45,0.13351134846461948,0.10013351134846463,0.03337783711615487,,,,,,,,,,,,,,,,
92.64705882352942,7.352941176470589,96.3903743315508,3.6096256684491976,98.06149732620321,1.9385026737967916,49.73262032085562,50.26737967914438,0.8355614973262032,42.24598930481284,16.77807486631016,2.5735294117647056,25.40106951871658,4.010695187165775,1.1697860962566844,0.8021390374331552,1.9050802139037433,0.2339572192513369,0.9692513368983958,0.5013368983957219,1.2700534759358288,0.6684491978609626,0.4679144385026738,0.16711229946524064,95.82219251336899,2.473262032085562,1.1029411764705883,0.2339572192513369,0.3676470588235294,37.23262032085562,9.258021390374331,52.94117647058824,0.5681818181818182,3.345254010695187,54.04411764705882,5.982620320855616,6.483957219251336,6.183155080213903,6.61764705882353,5.648395721925134,5.681818181818182,6.61764705882353,2.740641711229946,88.13502673796792,11.864973262032086,51.537433155080215,47.99465240641711,0.4679144385026738,41.711229946524064,57.18582887700535,1.1029411764705883,77.27272727272727,22.15909090909091,0.5681818181818182,54.04411764705882,37.13235294117647,8.823529411764707,96.72459893048129,3.241978609625668,95.38770053475936,4.478609625668449,91.27673796791443,8.221925133689838,0.5013368983957219,80.11363636363636,18.54946524064171,1.3368983957219251,74.46524064171123,24.0975935828877,1.4371657754010696,71.02272727272727,26.704545454545453,2.272727272727273,5.280748663101605,94.5187165775401,0.2005347593582888,91.27673796791443,7.987967914438503,0.7352941176470588,98.86363636363636,1.1363636363636365,89.20454545454545,8.957219251336898,1.6711229946524064,987107.55,0.1336898395721925,0.1336898395721925,0.03342245989304812,,0.03342245989304812,,,,,,,,,,,,,,
94.23785594639867,5.76214405360134,96.64991624790619,3.350083752093802,98.35845896147404,1.6415410385259632,51.222780569514235,48.777219430485765,0.8375209380234505,42.07705192629816,17.48743718592965,2.445561139028476,24.22110552763819,4.053601340033501,1.139028475711893,0.5025125628140703,2.445561139028476,0.5360134003350084,1.373534338358459,1.139028475711893,0.6700167504187605,0.46901172529313234,0.3685092127303182,0.23450586264656617,95.54438860971524,2.4120603015075375,1.474036850921273,0.16750418760469013,0.4020100502512563,37.051926298157454,8.408710217755445,53.768844221105525,0.7705192629815745,3.1262981574539364,53.46733668341709,5.527638190954774,5.9966499162479066,5.896147403685092,7.772194304857622,5.494137353433836,6.164154103852596,6.934673366834171,2.747068676716918,88.40871021775544,11.591289782244555,50.58626465661642,48.810720268006705,0.6030150753768844,41.17252931323283,57.85594639865997,0.9715242881072027,77.28643216080403,22.278056951423785,0.43551088777219427,53.46733668341709,38.12395309882747,8.408710217755445,95.97989949748744,4.0201005025125625,95.00837520938023,4.857621440536013,91.99329983249581,7.4706867671691795,0.5360134003350084,79.86599664991626,19.16247906197655,0.9715242881072027,74.90787269681742,23.852596314907874,1.2395309882747068,71.22278056951423,26.767169179229484,2.0100502512562812,5.6951423785594635,93.93634840871022,0.3685092127303182,91.12227805695142,8.509212730318257,0.3685092127303182,98.22445561139028,1.7755443886097153,91.1892797319933,7.5041876046901175,1.1725293132328307,976614.4099999999,0.1340033500837521,0.1340033500837521,,,,,,,,,,,,,,,,,
93.31103678929766,6.688963210702341,96.5551839464883,3.444816053511706,98.39464882943145,1.6053511705685617,49.39799331103679,50.60200668896321,0.7692307692307693,42.173913043478265,16.789297658862875,2.2073578595317724,25.88628762541806,4.280936454849498,1.2709030100334449,0.7692307692307693,1.6722408026755853,0.43478260869565216,1.2374581939799332,0.33444816053511706,0.9030100334448161,0.5351170568561873,0.5016722408026756,0.23411371237458192,94.64882943143813,2.9096989966555182,1.705685618729097,0.3010033444816053,0.43478260869565216,36.32107023411371,9.531772575250837,53.64548494983278,0.5016722408026756,3.203010033444816,53.67892976588629,6.321070234113712,6.053511705685619,6.688963210702341,6.120401337792642,5.351170568561873,5.418060200668896,6.755852842809365,3.6120401337792645,88.42809364548495,11.57190635451505,52.408026755852845,46.8561872909699,0.7357859531772575,43.31103678929766,55.68561872909699,1.0033444816053512,75.61872909698997,24.013377926421406,0.36789297658862874,51.103678929765884,40.40133779264214,8.494983277591974,95.31772575250837,4.682274247491638,95.7190635451505,4.147157190635451,91.70568561872909,7.792642140468227,0.5016722408026756,78.59531772575251,20.301003344481604,1.1036789297658862,74.54849498327759,24.046822742474916,1.4046822742474918,72.77591973244148,25.7190635451505,1.5050167224080269,4.849498327759197,94.98327759197325,0.16722408026755853,90.3010033444816,8.996655518394649,0.7023411371237459,98.39464882943145,1.6053511705685617,90.13377926421404,8.127090301003346,1.471571906354515,1001931.0,0.13377926421404682,0.26755852842809363,,,,,,,,,,,,,,,,,
93.55377421509687,6.44622578490314,96.52638610554443,3.473613894455578,97.89579158316634,2.1042084168336674,50.534402137608545,49.46559786239145,0.8350033400133602,43.687374749499,16.06546426185705,2.237808951235805,24.649298597194388,3.9746158984635938,0.8684034736138945,0.6012024048096193,2.171008684034736,0.501002004008016,1.3694054776219104,0.8350033400133602,1.0354041416165665,0.6012024048096193,0.33400133600534404,0.23380093520374082,95.49098196392785,2.5384101536406143,1.2358049432197729,0.2004008016032064,0.5344021376085505,35.20374081496326,9.78623914495658,54.34201736806947,0.6680026720106881,3.123246492985972,54.408817635270545,5.444221776887107,6.078824315297261,5.911823647294589,6.44622578490314,5.444221776887107,6.4128256513026045,6.847027388109553,3.006012024048096,89.21175684702739,10.68804275217101,53.607214428857716,45.85838343353373,0.5344021376085505,44.65597862391449,54.475617902471605,0.8684034736138945,76.18570474281897,23.380093520374082,0.43420173680694724,51.40280561122245,40.647962591850366,7.9492317969271875,96.55978623914496,3.440213760855043,95.02338009352037,4.77621910487642,91.98396793587175,7.682030728122912,0.33400133600534404,80.52772211088845,18.269873079492317,1.2024048096192386,73.61389445557782,25.083500334001336,1.3026052104208417,71.84368737474949,26.252505010020037,1.903807615230461,5.945223780895124,93.92117568470275,0.13360053440213762,90.98196392785572,8.750835003340013,0.26720106880427524,98.99799599198397,1.002004008016032,90.31396125584502,8.283233132932532,1.1356045424181698,987011.8300000001,0.2004008016032064,0.23380093520374082,,,0.033400133600534405,0.1002004008016032,,,,,,,,,,,,,
93.51387495820795,6.486125041792043,96.18856569709128,3.8114343029087263,97.79338014042126,2.206619859578736,49.816115011701775,50.18388498829823,0.9695753928452023,42.393848211300565,16.181878970244064,1.9057171514543632,25.944500167168172,4.179204279505182,1.3039117352056169,0.7021063189568706,2.0728853226345705,0.36776997659645605,1.103309929789368,0.8358408559010365,0.9695753928452023,0.6018054162487462,0.3343363423604146,0.13373453694416582,95.62019391507857,2.6078234704112337,1.3707790036776997,0.033433634236041454,0.36776997659645605,36.00802407221665,9.762621196924105,53.52724841190237,0.7021063189568706,3.274824473420261,52.12303577398863,6.352390504847877,6.018054162487462,6.787027749916416,6.920762286860582,5.549983283182882,5.483116014710799,7.154797726512872,3.6108324974924777,87.36208625877633,12.637913741223672,52.2567703109328,47.074557004346374,0.6686726847208292,42.159812771648284,56.636576395854235,1.2036108324974923,76.42928786359077,23.102641257104647,0.4680708793045804,53.15947843530592,37.88030758943497,8.96021397525911,96.35573386827147,3.644266131728519,95.45302574389835,4.413239719157472,91.57472417251755,8.191240387830156,0.2340354396522902,80.04012036108324,18.789702440655297,1.170177198261451,74.89134068873287,23.604145770645268,1.5045135406218655,70.81243731193581,27.31527917084587,1.8722835172183216,5.984620528251421,93.88164493480441,0.13373453694416582,90.13707790036777,9.127382146439318,0.7355399531929121,98.32831828819792,1.671681711802073,90.10364426613174,8.559010364426612,1.3373453694416584,1001181.56,0.13373453694416582,,,,,,,,,,,,,,,,,,
93.31550802139037,6.684491978609626,96.29010695187165,3.7098930481283423,98.1951871657754,1.8048128342245988,48.362299465240646,51.637700534759354,0.53475935828877,42.413101604278076,16.878342245989305,2.372994652406417,25.066844919786096,4.144385026737968,1.1363636363636365,0.9358288770053476,1.7713903743315509,0.3676470588235294,0.9692513368983958,0.9024064171122994,0.8355614973262032,0.8355614973262032,0.4344919786096257,0.4010695187165776,95.25401069518716,2.907754010695187,1.236631016042781,0.16711229946524064,0.4344919786096257,36.898395721925134,9.82620320855615,52.7072192513369,0.5681818181818182,3.1557486631016043,53.342245989304814,5.18048128342246,6.417112299465241,6.0494652406417115,6.61764705882353,5.71524064171123,6.283422459893048,6.116310160427807,4.27807486631016,88.60294117647058,11.397058823529411,52.20588235294118,47.225935828877006,0.5681818181818182,42.64705882352941,56.65106951871658,0.7018716577540107,76.63770053475936,22.86096256684492,0.5013368983957219,52.974598930481285,38.60294117647059,8.422459893048128,96.55748663101605,3.4090909090909087,95.38770053475936,4.411764705882353,92.64705882352942,7.0855614973262036,0.267379679144385,80.21390374331551,18.649732620320854,1.1363636363636365,73.1283422459893,25.701871657754012,1.1697860962566844,71.02272727272727,27.072192513368986,1.9050802139037433,5.147058823529411,94.61898395721924,0.2339572192513369,90.70855614973262,8.55614973262032,0.7352941176470588,98.86363636363636,1.1363636363636365,91.14304812834224,7.453208556149733,1.303475935828877,996976.63,0.2005347593582888,0.1002673796791444,0.03342245989304812,,,,,,,,,,,,,,,,
93.42017368069472,6.579826319305278,96.15898463593855,3.841015364061456,97.92919171676687,2.070808283233133,50.20040080160321,49.79959919839679,1.002004008016032,42.7187708750835,17.30126920507682,2.004008016032064,26.61990647962592,3.106212424849699,1.1022044088176353,0.7348029392117569,1.903807615230461,0.30060120240480964,1.002004008016032,0.6012024048096193,0.9018036072144289,0.26720106880427524,0.30060120240480964,0.13360053440213762,95.19038076152304,2.8724114896459585,1.2024048096192386,0.33400133600534404,0.4008016032064128,37.07414829659319,10.420841683366733,51.87040748162992,0.6346025384101536,3.4752839011356045,53.23981295925184,5.878423513694055,6.179024716098865,6.279225116900468,6.947227788911156,4.843019372077488,6.312625250501001,6.5464261857047426,3.774215096860387,89.04475617902472,10.955243820975284,52.872411489645955,46.52638610554442,0.6012024048096193,43.95457581830327,55.21042084168337,0.8350033400133602,76.7869071476286,22.74549098196393,0.46760187040748163,52.30460921843687,39.612558450233806,8.082832331329326,95.85838343353373,4.108216432865731,96.0253841015364,3.9078156312625247,92.0507682030728,7.548430193720774,0.4008016032064128,81.1623246492986,17.768871075484302,1.068804275217101,74.54909819639278,23.881095524382097,1.569806279225117,71.87708750835003,26.219104876419507,1.903807615230461,5.577822311289245,94.18837675350701,0.23380093520374082,89.34535738142952,9.919839679358718,0.7348029392117569,98.56379425517702,1.4362057448229792,89.24515698062793,8.95123580494322,1.3694054776219104,994935.4299999999,0.06680026720106881,0.36740146960587844,0.033400133600534405,0.033400133600534405,0.033400133600534405,,,,,,,,,,,,,,
93.64335898293744,6.356641017062563,96.18601538976246,3.813984610237538,97.8588156574105,2.141184342589495,50.15055202408833,49.84944797591167,0.5352960856473737,42.55603880896621,17.029106724657076,2.107728337236534,25.694212111073938,3.51288056206089,1.3382402141184342,0.7360321177651389,2.0073603211776514,0.4349280695884911,1.1709601873536302,0.8364001338240215,1.1709601873536302,0.468384074941452,0.26764804282368687,0.13382402141184344,94.68049514887923,3.245232519237203,1.3382402141184342,0.234192037470726,0.5018400802944128,36.801605888256944,9.367681498829041,53.02776848444296,0.8029441284710606,3.3971227835396456,53.7638006022081,5.955168952827032,5.720976915356307,6.022080963532954,6.891937102709936,4.984944797591168,6.891937102709936,5.7544329207092675,4.014720642355303,87.15289394446303,12.847106055536969,52.92740046838408,46.43693542990967,0.6356641017062563,42.25493476078957,56.84175309468049,0.9033121445299431,76.71462027433924,22.750083640013383,0.5352960856473737,52.392104382736704,37.604550016728,10.003345600535296,96.05219136835062,3.9478086316493815,95.81799933087989,4.081632653061225,91.26798260287721,8.397457343593175,0.33456005352960855,81.53228504516561,17.430578788892607,1.0371361659417866,73.63666778186685,24.824355971896956,1.5389762462361993,70.6925393108063,27.367012378721984,1.9404483104717298,6.055536968885915,93.5095349615256,0.4349280695884911,90.93342254934761,8.16326530612245,0.9033121445299431,98.69521579123453,1.3047842087654735,90.1639344262295,8.899297423887589,0.8029441284710606,999462.8200000001,0.10036801605888257,0.10036801605888257,,,0.03345600535296086,,,,,,,,,,,,,,
93.34893048128342,6.651069518716578,95.95588235294117,4.044117647058823,97.66042780748663,2.339572192513369,50.50133689839572,49.49866310160428,0.8021390374331552,40.77540106951872,17.713903743315505,2.105614973262032,26.00267379679144,4.378342245989305,1.1697860962566844,0.9358288770053476,2.2058823529411766,0.3342245989304813,0.9024064171122994,0.6684491978609626,0.9692513368983958,0.4344919786096257,0.4344919786096257,0.16711229946524064,95.45454545454545,2.941176470588235,1.1029411764705883,0.1336898395721925,0.3676470588235294,36.19652406417112,9.12433155080214,54.01069518716578,0.6684491978609626,3.2606951871657754,53.94385026737968,5.782085561497326,5.88235294117647,6.7513368983957225,6.283422459893048,5.0133689839572195,5.481283422459892,6.885026737967914,3.977272727272727,88.00133689839572,11.998663101604278,51.43716577540107,47.860962566844925,0.7018716577540107,41.8783422459893,57.085561497326196,1.036096256684492,76.6711229946524,22.827540106951872,0.5013368983957219,53.10828877005348,38.06818181818182,8.823529411764707,95.82219251336899,4.110962566844919,95.5548128342246,4.27807486631016,91.1096256684492,8.58957219251337,0.30080213903743314,80.94919786096256,17.713903743315505,1.3368983957219251,74.63235294117648,24.030748663101605,1.3368983957219251,69.7192513368984,28.676470588235293,1.6042780748663104,4.913101604278075,94.85294117647058,0.2339572192513369,91.07620320855615,8.255347593582888,0.6684491978609626,98.36229946524064,1.6377005347593583,91.74465240641712,7.018716577540108,1.1029411764705883,981005.7999999999,0.16711229946524064,0.1002673796791444,0.06684491978609625,0.03342245989304812,,,,,,,,,,,,,,,
94.03285283271873,5.967147167281261,96.1112973516594,3.8887026483405966,97.75393898759638,2.2460610124036204,50.51961112973517,49.48038887026483,0.9051290646999663,43.747904793831715,15.320147502514248,2.1454911163258465,25.87998659068052,3.8887026483405966,0.8045591686221925,0.3687562856185049,2.5142474019443513,0.4358028830036876,1.1062688568555146,0.7039892725444183,1.1062688568555146,0.3352329869259135,0.5698960777740529,0.16761649346295676,95.20616828695944,3.0170968823332216,1.2738853503184715,0.16761649346295676,0.3352329869259135,37.00972175662085,10.090512906469996,52.329869259135094,0.5698960777740529,3.43312101910828,53.436138115990616,5.330204492122024,6.2018102581294,6.302380154207174,6.4029500502849475,5.698960777740529,6.805229634596044,5.967147167281261,3.8551793496480053,88.33389205497821,11.632584646329198,53.23499832383507,46.29567549446866,0.4693261816962789,43.14448541736507,56.185048608783106,0.670465973851827,77.60643647334898,21.823667448876968,0.5698960777740529,53.938987596379484,37.24438484746899,8.783104257458934,96.24539054642976,3.7210861548776397,95.87663426081127,3.9557492457257792,91.98793161247066,7.609788803218237,0.4022795843110962,80.79114984914516,17.934964800536374,1.2738853503184715,74.32115320147503,24.23734495474355,1.4415018437814282,70.83473013744552,27.321488434461948,1.8437814280925242,6.168286959436808,93.69761984579283,0.1340931947703654,90.47938317130405,8.883674153536708,0.6369426751592357,98.99430103922225,1.0056989607777405,90.2782433791485,7.777405296681193,1.7432115320147503,977623.04,0.16761649346295676,0.16761649346295676,0.03352329869259135,,0.03352329869259135,0.03352329869259135,0.03352329869259135,,,,,,,,,,,,
93.54515050167224,6.45484949832776,96.45484949832776,3.545150501672241,97.85953177257525,2.140468227424749,49.598662207357854,50.401337792642146,0.7023411371237459,42.642140468227424,17.157190635451506,2.0066889632107023,25.418060200668897,3.7123745819397995,1.3377926421404682,0.6020066889632106,2.0735785953177257,0.6020066889632106,0.7692307692307693,0.6688963210702341,1.2709030100334449,0.46822742474916385,0.4013377926421404,0.16722408026755853,95.11705685618729,2.74247491638796,1.4046822742474918,0.23411371237458192,0.5016722408026756,35.4180602006689,8.896321070234112,55.05016722408027,0.6354515050167224,3.0555183946488294,53.879598662207364,5.719063545150502,5.68561872909699,6.086956521739131,6.822742474916388,4.9163879598662215,6.287625418060201,7.190635451505016,3.411371237458194,88.59531772575251,11.337792642140467,53.11036789297658,45.9866220735786,0.9030100334448161,44.247491638795985,54.98327759197325,0.7357859531772575,77.89297658862876,21.53846153846154,0.5685618729096991,53.545150501672246,38.22742474916388,8.193979933110368,96.35451505016722,3.6120401337792645,96.2876254180602,3.6120401337792645,92.77591973244147,6.923076923076923,0.3010033444816053,80.70234113712374,17.792642140468224,1.5050167224080269,73.94648829431438,24.548494983277592,1.5050167224080269,69.1638795986622,29.09698996655518,1.705685618729097,5.418060200668896,94.38127090301003,0.2006688963210702,90.80267558528428,8.729096989966555,0.46822742474916385,98.76254180602007,1.2374581939799332,90.06688963210703,8.79598662207358,0.9364548494983277,978763.26,0.1003344481605351,0.2006688963210702,0.033444816053511704,,,0.06688963210702341,0.033444816053511704,,,0.033444816053511704,0.033444816053511704,,,,,,,,
94.54484605087015,5.455153949129852,95.71619812583668,4.28380187416332,97.59036144578313,2.4096385542168677,48.86211512717537,51.137884872824635,0.9036144578313252,41.532797858099066,15.829986613119143,2.677376171352075,26.539491298527444,4.2503346720214195,1.1378848728246318,0.4350736278447122,2.175368139223561,0.4685408299866131,0.9705488621151271,0.8701472556894244,1.07095046854083,0.5020080321285141,0.3681392235609103,0.2677376171352075,95.31459170013386,2.7443105756358768,1.4725568942436411,0.1004016064257028,0.3681392235609103,35.408299866131195,8.668005354752342,55.42168674698795,0.5020080321285141,3.1562918340026775,53.6144578313253,5.38821954484605,6.894243641231593,6.860776439089693,6.827309236947792,5.421686746987952,5.421686746987952,6.994645247657296,2.5769745649263722,87.88487282463187,12.115127175368139,52.81124497991968,46.55287817938421,0.6358768406961178,42.77108433734939,56.42570281124498,0.8032128514056224,75.53547523427041,24.029451137884873,0.4350736278447122,51.63989290495314,39.2570281124498,9.103078982597054,95.71619812583668,4.28380187416332,95.51539491298527,4.384203480589022,90.82998661311915,8.734939759036145,0.4350736278447122,80.72289156626506,18.005354752342704,1.2717536813922357,75.1338688085676,23.393574297188753,1.4725568942436411,71.2182061579652,26.874163319946454,1.9076305220883536,6.425702811244979,93.4069611780455,0.16733601070950468,91.23159303882196,8.23293172690763,0.535475234270415,98.36010709504686,1.6398929049531459,90.39491298527443,8.299866131191433,1.2048192771084338,982104.1300000001,0.1004016064257028,0.06693440428380187,,0.03346720214190094,,,,,,,,,,,,,,,
